82,20196,18902,17672.7,16506,15399.6,14351.5,13359.5,12421.7,11535.9,10700.2,9912.68,9171.43,8474.57,7820.29,7206.8,6632.35,6095.24,5593.79,5126.38,4691.4,4287.31,3912.58,3565.74,3245.35,2950,2678.34,2429.03,2200.8,1992.39,1802.6,1630.25,1474.21,1333.39,1206.72,1093.2,991.842,901.706,821.89,751.53,689.8,635.914,589.122,548.714,514.018,484.4,459.266,438.058,420.258,405.386,393,382.698,374.114,366.922,360.834,355.6,351.01,346.89,343.106,339.562,336.2,333.002,329.986,327.21,324.77,322.8,321.474,321.002,321.634,323.658,327.4,333.226,341.538,352.778,367.426,386,409.058,437.194,471.042,511.274,558.6,613.77,677.57,750.826,834.402,929.2,1036.16,1156.27,1290.53,1440.01,1605.8,1789.03,1990.88,2212.55,2455.3,2720.4,3009.19,3323.02,3663.3,4031.47,4429,4857.42,5318.27,5813.16,6343.71,6911.6,7518.53,8166.25,8856.55,9591.24,10372.2,11201.3,12080.5,13011.8,13997.2,15038.8,16138.6,17298.8,18521.5,19808.9,21163.4,22587.1,24082.5,25651.8,27297.5,29022,30827.8,32717.4,34693.3,36758.2,38914.6,41165.3,43512.9,45960.3,48510.1,51165.2,53928.5,56802.8,59791.2,62896.5,66121.8,69470.2,72944.6,76548.4,80284.6,84156.4,88167.1,92320,96618.3,101066,105665,110420,115334,120411,125655,131068,136654,142418,148362,154491,160808,167318,174023,180928,188038,195355,202884,210629,218593,226782,235199,243849,252735,261863,271236,280858,290734,300870,311268,321933,332871,344085,355580,367362,379434,391801,404469,417441,430724,444321,458238,472479,487050,501956,517202,532792,548733,565029,581685,598708,616101,633871,
83,19551.3,18289.9,17092.1,15955.8,14878.8,13859,12894.3,11982.7,11122.2,10310.8,9546.58,8827.71,8152.33,7518.63,6924.83,6369.23,5850.11,5365.84,4914.8,4495.42,4106.15,3745.51,3412.03,3104.3,2820.92,2560.56,2321.91,2103.71,1904.71,1723.75,1559.65,1411.31,1277.66,1157.65,1050.29,954.618,869.713,794.69,728.706,670.954,620.666,577.113,539.602,507.482,480.138,456.994,437.513,421.194,407.578,396.242,386.802,378.912,372.266,366.594,361.666,357.29,353.312,349.618,346.13,342.81,339.658,336.712,334.05,331.786,330.074,329.106,329.112,330.362,333.162,337.858,344.834,354.512,367.354,383.858,404.562,430.042,460.912,497.826,541.474,592.586,651.93,720.312,798.578,887.61,988.33,1101.7,1228.71,1370.41,1527.87,1702.19,1894.55,2106.11,2338.12,2591.84,2868.58,3169.67,3496.51,3850.51,4233.14,4645.88,5090.28,5567.91,6080.39,6629.35,7216.51,7843.57,8512.31,9224.54,9982.09,10786.9,11640.7,12545.7,13503.8,14516.9,15587.3,16717,17908.1,19162.9,20483.5,21872.3,23331.5,24863.5,26470.7,28155.4,29920.2,31767.5,33699.9,35719.9,37830.2,40033.4,42332.2,44729.3,47227.5,49829.6,52538.4,55356.8,58287.7,61334.1,64499,67785.4,71196.4,74735.1,78404.6,82208.2,86149,90230.4,94455.5,98827.8,103351,108028,112862,117857,123017,128344,133843,139518,145371,151407,157630,164043,170650,177455,184461,191674,199097,206733,214587,222663,230966,239499,248266,257273,266522,276019,285768,295773,306039,316570,327371,338446,349800,361438,373364,385584,398100,410920,424047,437486,451242,465321,479726,494464,509539,524957,540721,556839,573315,590153,607360,624941,642901,
84,18923.2,17693.8,16527,15420.6,14372.4,13380.4,12442.4,11556.6,10720.8,9933.2,9191.87,8494.93,7840.57,7227,6652.47,6115.28,5613.75,5146.26,4711.2,4307.03,3932.22,3585.3,3264.83,2969.4,2697.66,2448.27,2219.96,2011.47,1821.6,1649.17,1493.05,1352.15,1225.4,1111.8,1010.36,920.146,840.25,769.81,708,654.034,607.162,566.674,531.898,502.2,476.986,455.698,437.818,422.866,410.4,400.018,391.354,384.082,377.914,372.6,367.93,363.73,359.866,356.242,352.8,349.522,346.426,343.57,341.05,339,337.594,337.042,337.594,339.538,343.2,348.946,357.178,368.338,382.906,401.4,424.378,452.434,486.202,526.354,573.6,628.69,692.41,765.586,849.082,943.8,1050.68,1170.71,1304.89,1454.29,1620,1803.15,2004.92,2226.51,2469.18,2734.2,3022.91,3336.66,3676.86,4044.95,4442.4,4870.74,5331.51,5826.32,6356.79,6924.6,7531.45,8179.09,8869.31,9603.92,10384.8,11213.8,12093,13024.2,14009.5,15051,16150.7,17310.8,18533.4,19820.8,21175.2,22598.9,24094.1,25663.4,27309,29033.4,30839.1,32728.6,34704.4,36769.2,38925.6,41176.2,43523.8,45971,48520.8,51175.8,53939,56813.3,59801.5,62906.8,66132,69480.3,72954.7,76558.4,80294.5,84166.2,88176.8,92329.6,96627.9,101075,105674,110429,115344,120421,125664,131077,136663,142426,148371,154500,160817,167326,174032,180937,188046,195363,202892,210637,218601,226790,235207,243857,252743,261870,271243,280865,290742,300877,311275,321940,332878,344092,355587,367368,379440,391808,404475,417448,430730,444327,458244,472485,487056,501962,517208,532798,548739,565035,581691,598713,616106,633876,652028,
85,18311.3,17113.5,15977.1,14900,13880.1,12915.3,12003.6,11143,10331.5,9567.26,8848.31,8172.85,7539.07,6945.19,6389.51,5870.31,5385.96,4934.84,4515.38,4126.03,3765.31,3431.75,3123.94,2840.48,2580.04,2341.31,2123.03,1923.95,1742.91,1578.73,1430.31,1296.58,1176.49,1069.05,973.298,888.313,813.21,747.146,689.314,638.946,595.313,557.722,525.522,498.098,474.874,455.313,438.914,425.218,413.802,404.282,396.312,389.586,383.834,378.826,374.37,370.312,366.538,362.97,359.57,356.338,353.312,350.57,348.226,346.434,345.386,345.312,346.482,349.202,353.818,360.714,370.312,383.074,399.498,420.122,445.522,476.312,513.146,556.714,607.746,667.01,735.312,813.498,902.45,1003.09,1116.38,1243.31,1384.93,1542.31,1716.55,1908.83,2120.31,2352.24,2605.88,2882.54,3183.55,3510.31,3864.23,4246.78,4659.44,5103.76,5581.31,6093.71,6642.59,7229.67,7856.65,8525.31,9237.46,9994.93,10799.6,11653.4,12558.3,13516.3,14529.4,15599.7,16729.3,17920.3,19175,20495.6,21884.3,23343.4,24875.3,26482.4,28167.1,29931.8,31779,33711.3,35731.3,37841.5,40044.6,42343.3,44740.3,47238.4,49840.4,52549.1,55367.5,58298.3,61344.7,64509.5,67795.8,71206.7,74745.3,78414.8,82218.2,86159,90240.2,94465.3,98837.6,103360,108037,112871,117866,123026,128353,133853,139527,145380,151416,157639,164052,170658,177463,184470,191683,199105,206741,214595,222672,230974,239507,248274,257280,266530,276027,285775,295780,306046,316577,327378,338453,349808,361445,373371,385590,398107,410927,424053,437492,451249,465327,479733,494470,509545,524963,540727,556845,573320,590159,607366,624947,642907,661251,
86,17715.4,16548.5,15442,14393.7,13401.6,12463.6,11577.6,10741.8,9954.12,9212.71,8515.69,7861.25,7247.6,6672.99,6135.72,5634.11,5166.54,4731.4,4327.15,3952.26,3605.26,3284.71,2989.2,2717.38,2467.91,2239.52,2030.95,1841,1668.49,1512.29,1371.31,1244.48,1130.8,1029.28,938.986,859.01,788.49,726.6,672.554,625.602,585.034,550.178,520.4,495.106,473.738,455.778,440.746,428.2,417.738,408.994,401.642,395.394,390,385.25,380.97,377.026,373.322,369.8,366.442,363.266,360.33,357.73,355.6,354.114,353.482,353.954,355.818,359.4,365.066,373.218,384.298,398.786,417.2,440.098,468.074,501.762,541.834,589,644.01,707.65,780.746,864.162,958.8,1065.6,1185.55,1319.65,1468.97,1634.6,1817.67,2019.36,2240.87,2483.46,2748.4,3037.03,3350.7,3690.82,4058.83,4456.2,4884.46,5345.15,5839.88,6370.27,6938,7544.77,8192.33,8882.47,9617,10397.8,11226.8,12105.8,13037,14022.2,15063.6,16163.2,17323.2,18545.8,19833.1,21187.4,22611,24106.2,25675.3,27320.9,29045.2,30850.8,32740.2,34716,36780.7,38937,41187.5,43535,45982.2,48531.8,51186.8,53949.9,56824.1,59812.3,62917.4,66142.6,69490.8,72965.1,76568.7,80304.7,84176.4,88186.9,92339.7,96637.9,101085,105684,110439,115353,120430,125673,131086,136672,142436,148380,154509,160826,167335,174040,180946,188055,195372,202900,210645,218610,226798,235215,243865,252751,261878,271251,280873,290750,300884,311282,321948,332885,344099,355594,367376,379448,391815,404482,417455,430737,444334,458251,472492,487063,501969,517214,532804,548745,565041,581697,598719,616112,633882,652033,670572,
87,17135.2,15998.7,14921.5,13901.6,12936.7,12024.9,11164.3,10352.7,9588.34,8869.31,8193.77,7559.91,6965.95,6410.19,5890.91,5406.48,4955.28,4535.74,4146.31,3785.51,3451.87,3143.98,2860.44,2599.92,2361.11,2142.75,1943.59,1762.47,1598.21,1449.71,1315.9,1195.73,1088.21,992.378,907.313,832.13,765.986,708.074,657.626,613.913,576.242,543.962,516.458,493.154,473.513,457.034,443.258,431.762,422.162,414.112,407.306,401.474,396.386,391.85,387.712,383.858,380.21,376.73,373.418,370.312,367.49,365.066,363.194,362.066,361.912,363.002,365.642,370.178,376.994,386.512,399.194,415.538,436.082,461.402,492.112,528.866,572.354,623.306,682.49,750.712,828.818,917.69,1018.25,1131.46,1258.31,1399.85,1557.15,1731.31,1923.51,2134.91,2366.76,2620.32,2896.9,3197.83,3524.51,3878.35,4260.82,4673.4,5117.64,5595.11,6107.43,6656.23,7243.23,7870.13,8538.71,9250.78,10008.2,10812.8,11666.5,12571.3,13529.2,14542.2,15612.4,16741.9,17932.9,19187.5,20508,21896.6,23355.7,24887.5,26494.5,28179.1,29943.7,31790.9,33723.1,35743,37853.1,40056.1,42354.8,44751.7,47249.7,49851.7,52560.3,55378.5,58309.3,61355.6,64520.3,67806.6,71217.4,74755.9,78425.3,82228.7,86169.3,90250.5,94475.5,98847.7,103370,108047,112881,117876,123036,128363,133862,139536,145390,151426,157648,164061,170668,177472,184479,191691,199114,206750,214604,222680,230982,239515,248282,257289,266538,276035,285783,295788,306054,316585,327386,338461,349815,361453,373379,385598,398114,410934,424060,437499,451255,465334,479739,494477,509552,524969,540734,556851,573327,590165,607372,624953,642913,661257,679992,
88,16570.4,15463.8,14415.4,13423.2,12485.1,11599.1,10763.2,9975.44,9233.95,8536.85,7882.33,7268.6,6693.91,6156.56,5654.87,5187.22,4752,4347.67,3972.7,3625.62,3304.99,3009.4,2737.5,2487.95,2259.48,2050.83,1860.8,1688.21,1531.93,1390.87,1263.96,1150.2,1048.6,958.226,878.17,807.57,745.6,691.474,644.442,603.794,568.858,539,513.626,492.178,474.138,459.026,446.4,435.858,427.034,419.602,413.274,407.8,402.97,398.61,394.586,390.802,387.2,383.762,380.506,377.49,374.81,372.6,371.034,370.322,370.714,372.498,376,381.586,389.658,400.658,415.066,433.4,456.218,484.114,517.722,557.714,604.8,659.73,723.29,796.306,879.642,974.2,1080.92,1200.79,1334.81,1484.05,1649.6,1832.59,2034.2,2255.63,2498.14,2763,3051.55,3365.14,3705.18,4073.11,4470.4,4898.58,5359.19,5853.84,6384.15,6951.8,7558.49,8205.97,8896.03,9630.48,10411.2,11240.1,12119.1,13050.1,14035.3,15076.6,16176.2,17336.1,18558.6,19845.8,21200,22623.5,24118.6,25687.7,27333.1,29057.4,30862.9,32752.3,34728,36792.6,38948.8,41199.2,43546.6,45993.7,48543.3,51198.2,53961.2,56835.3,59823.4,62928.5,66153.6,69501.7,72976,76579.5,80315.4,84187,88197.5,92350.1,96648.2,101095,105694,110449,115363,120440,125683,131096,136682,142445,148389,154518,160835,167344,174050,180955,188064,195381,202909,210654,218618,226807,235224,243873,252760,261887,271259,280881,290758,300892,311290,321955,332893,344107,355602,367383,379455,391822,404490,417462,430744,444341,458258,472499,487070,501975,517221,532811,548751,565047,581703,598725,616118,633888,652040,670578,689510,
89,16020.8,14943.5,13923.5,12958.5,12046.7,11185.9,10374.3,9609.82,8890.71,8215.09,7581.15,6987.11,6431.27,5911.91,5427.4,4976.12,4556.5,4166.99,3806.11,3472.39,3164.42,2880.8,2620.2,2381.31,2162.87,1963.63,1782.43,1618.09,1469.51,1335.62,1215.37,1107.77,1011.86,926.713,851.45,785.226,727.234,676.706,632.913,595.162,562.802,535.218,511.834,492.113,475.554,461.698,450.122,440.442,432.312,425.426,419.514,414.346,409.73,405.512,401.578,397.85,394.29,390.898,387.712,384.81,382.306,380.354,379.146,378.912,379.922,382.482,386.938,393.674,403.112,415.714,431.978,452.442,477.682,508.312,544.986,588.394,639.266,698.37,766.512,844.538,933.33,1033.81,1146.94,1273.71,1415.17,1572.39,1746.47,1938.59,2149.91,2381.68,2635.16,2911.66,3212.51,3539.11,3892.87,4275.26,4687.76,5131.92,5609.31,6121.55,6670.27,7257.19,7884.01,8552.51,9264.5,10021.8,10826.3,11680,12584.7,13542.5,14555.5,15625.6,16755,17945.9,19200.4,20520.8,21909.4,23368.4,24900.1,26507,28191.5,29956.1,31803.2,33735.3,35755.1,37865.2,40068.1,42366.7,44763.5,47261.5,49863.3,52571.9,55390,58320.7,61366.9,64531.5,67817.7,71228.5,74766.9,78436.2,82239.5,86180.1,90261.2,94486.1,98858.2,103381,108057,112891,117886,123046,128373,133872,139546,145400,151435,157658,164070,170677,177482,184488,191701,199123,206759,214613,222689,230991,239524,248291,257297,266546,276043,285792,295797,306062,316593,327394,338469,349823,361461,373386,385605,398122,410941,424068,437507,451263,465341,479746,494484,509559,524976,540741,556858,573333,590172,607378,624959,642919,661263,679998,699128,
90,15486,14437.6,13445.3,12507.1,11621,10785,9997.16,9255.59,8558.41,7903.81,7290,6715.23,6177.8,5676.03,5208.3,4773,4368.59,3993.54,3646.38,3325.67,3030,2758.02,2508.39,2279.84,2071.11,1881,1708.33,1551.97,1410.83,1283.84,1170,1068.32,977.866,897.73,827.05,765,710.794,663.682,622.954,587.938,558,532.546,511.018,492.898,477.706,465,454.378,445.474,437.962,431.554,426,421.09,416.65,412.546,408.682,405,401.482,398.146,395.05,392.29,390,388.354,387.562,387.874,389.578,393,398.506,406.498,417.418,431.746,450,472.738,500.554,534.082,573.994,621,675.85,739.33,812.266,895.522,990,1096.64,1216.43,1350.37,1499.53,1665,1847.91,2049.44,2270.79,2513.22,2778,3066.47,3379.98,3719.94,4087.79,4485,4913.1,5373.63,5868.2,6398.43,6966,7572.61,8220.01,8909.99,9644.36,10425,11253.8,12132.7,13063.7,14048.8,15090,16189.5,17349.3,18571.7,19858.9,21213,22636.4,24131.5,25700.5,27345.8,29070,30875.5,32764.7,34740.3,36804.9,38961,41211.4,43558.7,46005.7,48555.2,51210,53973,56847,59835,62940,66165,69513,72987.2,76590.6,80326.5,84198,88208.4,92360.9,96659,101106,105705,110460,115374,120450,125693,131106,136692,142455,148399,154528,160845,167354,174059,180964,188073,195390,202919,210663,218628,226816,235233,243882,252768,261895,271268,280890,290766,300901,311299,321964,332901,344115,355610,367391,379463,391830,404497,417470,430752,444348,458265,472506,487077,501982,517228,532818,548758,565054,581710,598732,616125,633895,652046,670585,689516,708846,
91,14965.9,13945.7,12980.7,12068.8,11207.9,10396.2,9631.7,8912.51,8236.81,7602.79,7008.67,6452.75,5933.31,5448.72,4997.36,4577.66,4188.07,3827.11,3493.31,3185.26,2901.56,2640.88,2401.91,2183.39,1984.07,1802.79,1638.37,1489.71,1355.74,1235.41,1127.73,1031.74,946.513,871.17,804.866,746.794,696.186,652.313,614.482,582.042,554.378,530.914,511.113,494.474,480.538,468.882,459.122,450.912,443.946,437.954,432.706,428.01,423.712,419.698,415.89,412.25,408.778,405.512,402.53,399.946,397.914,396.626,396.312,397.242,399.722,404.098,410.754,420.112,432.634,448.818,469.202,494.362,524.912,561.506,604.834,655.626,714.65,782.712,860.658,949.37,1049.77,1162.82,1289.51,1430.89,1588.03,1762.03,1954.07,2165.31,2397,2650.4,2926.82,3227.59,3554.11,3907.79,4290.1,4702.52,5146.6,5623.91,6136.07,6684.71,7271.55,7898.29,8566.71,9278.62,10035.9,10840.3,11693.9,12598.5,13556.3,14569.1,15639.2,16768.5,17959.3,19213.8,20534.1,21922.5,23381.4,24913.1,26520,28204.4,29968.8,31815.8,33747.9,35767.6,37877.6,40080.5,42378.9,44775.7,47273.6,49875.3,52583.8,55401.9,58332.5,61378.6,64543.2,67829.3,71239.9,74778.3,78447.5,82250.8,86191.3,90272.3,94497.1,98869.1,103392,108068,112902,117897,123056,128383,133882,139557,145410,151446,157668,164080,170687,177492,184498,191710,199132,206768,214622,222698,231000,239533,248300,257306,266555,276052,285800,295805,306071,316602,327402,338477,349831,361469,373394,385613,398130,410949,424076,437514,451270,465349,479754,494491,509566,524983,540748,556865,573340,590178,607385,624966,642926,661270,680004,699134,718665,
92,14460.1,13467.7,12529.5,11643.3,10807.2,10019.3,9277.63,8580.37,7925.69,7311.8,6736.95,6199.44,5697.59,5229.78,4794.4,4389.91,4014.78,3667.54,3346.75,3051,2778.94,2529.23,2300.6,2091.79,1901.6,1728.85,1572.41,1431.19,1304.12,1190.2,1088.44,997.906,917.69,846.93,784.8,730.514,683.322,642.514,607.418,577.4,551.866,530.258,512.058,496.786,484,473.298,464.314,456.722,450.234,444.6,439.61,435.09,430.906,426.962,423.2,419.602,416.186,413.01,410.17,407.8,406.074,405.202,405.434,407.058,410.4,415.826,423.738,434.578,448.826,467,489.658,517.394,550.842,590.674,637.6,692.37,755.77,828.626,911.802,1006.2,1112.76,1232.47,1366.33,1515.41,1680.8,1863.63,2065.08,2286.35,2528.7,2793.4,3081.79,3395.22,3735.1,4102.87,4500,4928.02,5388.47,5882.96,6413.11,6980.6,7587.13,8234.45,8924.35,9658.64,10439.2,11267.9,12146.7,13077.6,14062.6,15103.8,16203.2,17363,18585.3,19872.3,21226.4,22649.7,24144.7,25713.6,27358.9,29083,30888.4,32777.6,34753.1,36817.6,38973.6,41223.9,43571.1,46018.1,48567.5,51222.2,53985.1,56859,59847,62951.9,66176.8,69524.8,72998.8,76602.2,80338,84209.4,88219.7,92372.2,96670.1,101117,105716,110471,115385,120461,125704,131117,136703,142466,148410,154538,160855,167364,174069,180974,188083,195400,202928,210673,218637,226826,235242,243892,252778,261905,271277,280899,290775,300910,311307,321972,332910,344123,355618,367400,379471,391838,404505,417478,430760,444356,458273,472514,487085,501990,517235,532825,548766,565061,581717,598739,616132,633901,652053,670591,689523,708853,728586,
93,13968.4,13003.3,12091.3,11230.4,10418.6,9653.98,8934.71,8258.93,7624.83,7030.63,6474.63,5955.11,5470.44,5019,4599.22,4209.55,3848.51,3514.63,3206.5,2922.72,2661.96,2422.91,2204.31,2004.91,1823.55,1659.05,1510.31,1376.26,1255.85,1148.09,1052.02,966.713,891.29,824.906,766.754,716.066,672.113,634.202,601.682,573.938,550.394,530.513,513.794,499.778,488.042,478.202,469.912,462.866,456.794,451.466,446.69,442.312,438.218,434.33,430.61,427.058,423.712,420.65,417.986,415.874,414.506,414.112,414.962,417.362,421.658,428.234,437.512,449.954,466.058,486.362,511.442,541.912,578.426,621.674,672.386,731.33,799.312,877.178,965.81,1066.13,1179.1,1305.71,1447.01,1604.07,1777.99,1969.95,2181.11,2412.72,2666.04,2942.38,3243.07,3569.51,3923.11,4305.34,4717.68,5161.68,5638.91,6150.99,6699.55,7286.31,7912.97,8581.31,9293.14,10050.3,10854.7,11708.1,12612.7,13570.4,14583.1,15653.1,16782.4,17973.1,19227.5,20547.7,21936.1,23394.9,24926.5,26533.3,28217.6,29982,31828.9,33760.9,35780.5,37890.4,40093.2,42391.6,44788.3,47286.1,49887.8,52596.2,55414.2,58344.7,61390.7,64555.2,67841.2,71251.8,74790.1,78459.2,82262.4,86202.8,90283.8,94508.5,98880.4,103403,108079,112913,117908,123067,128394,133893,139567,145420,151456,157678,164091,170697,177502,184508,191720,199142,206778,214632,222708,231010,239543,248310,257316,266565,276061,285810,295814,306080,316611,327411,338486,349840,361477,373403,385622,398138,410957,424084,437522,451278,465356,479762,494499,509574,524991,540755,556872,573348,590186,607392,624973,642933,661277,680011,699141,718672,738610,
94,13490.6,12552.2,11666,10829.8,10041.8,9300.07,8602.73,7947.97,7334,6759.07,6221.48,5719.55,5251.66,4816.2,4411.63,4036.42,3689.1,3368.23,3072.4,2800.26,2550.47,2321.76,2112.87,1922.6,1749.77,1593.25,1451.95,1324.8,1210.8,1108.96,1018.35,938.05,867.21,805,750.634,703.362,662.474,627.298,597.2,571.586,549.898,531.618,516.266,503.4,492.618,483.554,475.882,469.314,463.6,458.53,453.93,449.666,445.642,441.8,438.122,434.626,431.37,428.45,426,424.194,423.242,423.394,424.938,428.2,433.546,441.378,452.138,466.306,484.4,506.978,534.634,568.002,607.754,654.6,709.29,772.61,845.386,928.482,1022.8,1129.28,1248.91,1382.69,1531.69,1697,1879.75,2081.12,2302.31,2544.58,2809.2,3097.51,3410.86,3750.66,4118.35,4515.4,4943.34,5403.71,5898.12,6428.19,6995.6,7602.05,8249.29,8939.11,9673.32,10453.8,11282.4,12161.2,13092,14076.9,15118,16217.3,17377,18599.2,19886.2,21240.2,22663.5,24158.3,25727.2,27372.4,29096.4,30901.7,32790.8,34766.2,36830.6,38986.6,41236.8,43584,46030.8,48580.2,51234.8,53997.6,56871.5,59859.3,62964.2,66189,69536.9,73010.9,76614.2,80349.9,84221.2,88231.4,92383.8,96681.7,101128,105727,110482,115396,120472,125715,131128,136714,142477,148421,154549,160866,167375,174080,180985,188093,195410,202938,210683,218647,226835,235252,243901,252787,261914,271286,280908,290784,300919,311316,321982,332919,344132,355627,367408,379480,391847,404514,417486,430768,444365,458281,472522,487093,501998,517243,532833,548773,565069,581725,598747,616139,633909,652060,670599,689530,708860,728593,748736,
95,13026.3,12114.2,11253.2,10441.3,9676.66,8957.31,8281.45,7647.27,7052.99,6496.91,5977.31,5492.56,5041.04,4621.18,4231.43,3870.31,3536.35,3228.14,2944.28,2683.44,2444.31,2225.63,2026.15,1844.71,1680.13,1531.31,1397.18,1276.69,1168.85,1072.7,987.313,911.81,845.346,787.114,736.346,692.313,654.322,621.722,593.898,570.274,550.313,533.514,519.418,507.602,497.682,489.312,482.186,476.034,470.626,465.77,461.312,457.138,453.17,449.37,445.738,442.312,439.17,436.426,434.234,432.786,432.312,433.082,435.402,439.618,446.114,455.312,467.674,483.698,503.922,528.922,559.312,595.746,638.914,689.546,748.41,816.312,894.098,982.65,1082.89,1195.78,1322.31,1463.53,1620.51,1794.35,1986.23,2197.31,2428.84,2682.08,2958.34,3258.95,3585.31,3938.83,4320.98,4733.24,5177.16,5654.31,6166.31,6714.79,7301.47,7928.05,8596.31,9308.06,10065.1,10869.4,11722.8,12627.3,13584.9,14597.6,15667.5,16796.7,17987.3,19241.6,20561.8,21950.1,23408.8,24940.3,26547,28231.3,29995.6,31842.4,33774.3,35793.9,37903.7,40106.4,42404.7,44801.3,47299,49900.6,52608.9,55426.9,58357.3,61403.3,64567.7,67853.6,71264.1,74802.3,78471.4,82274.4,86214.8,90295.6,94520.3,98892.2,103415,108091,112925,117919,123078,128406,133904,139578,145431,151467,157689,164101,170708,177512,184519,191731,199153,206789,214642,222718,231020,239552,248319,257325,266574,276071,285819,295824,306089,316620,327420,338495,349849,361486,373412,385631,398147,410966,424092,437531,451287,465365,479770,494507,509582,524999,540763,556880,573355,590193,607400,624981,642940,661284,680019,699148,718679,738617,758966,
